DatasetName,Seen/Unseen,Binoculars Score,Mink Score
BookMIA,Unseen,1.0625,212.3415470123291
BookMIA,Unseen,0.9842932224273682,344.58935260772705
BookMIA,Unseen,0.9885057210922241,150.87425708770752
BookMIA,Unseen,1.068750023841858,189.98980522155762
BookMIA,Unseen,1.021505355834961,454.4854164123535
BookMIA,Unseen,0.9702380895614624,342.7267074584961
BookMIA,Unseen,0.9576719403266907,413.50722312927246
BookMIA,Unseen,1.0114285945892334,366.94109439849854
BookMIA,Unseen,1.03108811378479,419.09515857696533
BookMIA,Unseen,0.988095223903656,324.1002559661865
BookMIA,Unseen,1.03804349899292,268.2209014892578
BookMIA,Unseen,1.0284091234207153,279.39677238464355
BookMIA,Unseen,0.9791666865348816,245.86915969848633
BookMIA,Unseen,0.9882352948188782,528.9912223815918
BookMIA,Unseen,1.047619104385376,366.94109439849854
BookMIA,Unseen,0.9876543283462524,409.78193283081055
BookMIA,Unseen,1.0314135551452637,340.86406230926514
BookMIA,Unseen,0.957317054271698,296.16057872772217
BookMIA,Unseen,1.0065789222717285,38.64988684654236
BookMIA,Unseen,0.9885714054107666,374.39167499542236
BookMIA,Unseen,0.9776536226272583,359.4905138015747
BookMIA,Unseen,1.0340908765792847,396.74341678619385
BookMIA,Unseen,1.0,281.2594175338745
BookMIA,Unseen,0.9768785834312439,242.1438694000244
BookMIA,Unseen,0.9543147087097168,262.63296604156494
BookMIA,Unseen,0.95652174949646,473.1118679046631
BookMIA,Unseen,1.0061349868774414,162.98145055770874
BookMIA,Unseen,0.9356725215911865,413.50722312927246
BookMIA,Unseen,1.0065360069274902,31.89779818058014
BookMIA,Unseen,1.023809552192688,271.9461917877197
BookMIA,Unseen,1.0103092193603516,366.94109439849854
BookMIA,Unseen,1.0202020406723022,296.16057872772217
BookMIA,Unseen,0.9545454382896423,424.6830940246582
BookMIA,Unseen,1.0119047164916992,258.907675743103
BookMIA,Unseen,0.9603960514068604,292.43528842926025
BookMIA,Unseen,0.9829545617103577,361.35315895080566
BookMIA,Unseen,0.9800994992256165,387.43019104003906
BookMIA,Unseen,1.023391842842102,355.7652235031128
BookMIA,Unseen,0.988950252532959,340.86406230926514
BookMIA,Unseen,0.9715909361839294,607.222318649292
BookMIA,Unseen,0.978723406791687,224.44874048233032
BookMIA,Unseen,1.01129949092865,415.3698682785034
BookMIA,Unseen,0.9649122953414917,398.6060619354248
BookMIA,Unseen,0.9776536226272583,217.92948246002197
BookMIA,Unseen,0.976331353187561,222.58609533309937
BookMIA,Unseen,0.9638554453849792,543.8923835754395
BookMIA,Unseen,0.9940828680992126,260.770320892334
BookMIA,Unseen,1.0,569.9694156646729
BookMIA,Unseen,0.9769585132598877,394.8807716369629
BookMIA,Unseen,1.0057470798492432,201.16567611694336
BookMIA,Unseen,1.016853928565979,331.55083656311035
BookMIA,Unseen,1.0208333730697632,316.6496753692627
BookMIA,Unseen,1.02173912525177,348.31464290618896
BookMIA,Unseen,0.9840425252914429,385.5675458908081
BookMIA,Unseen,0.9878787994384766,344.58935260772705
BookMIA,Unseen,0.9651162624359131,365.0784492492676
BookMIA,Unseen,1.0204081535339355,219.79212760925293
BookMIA,Unseen,1.021276593208313,294.2979335784912
BookMIA,Unseen,0.9620253443717957,359.4905138015747
BookMIA,Unseen,1.0292397737503052,162.05012798309326
BookMIA,Unseen,1.0144927501678467,31.4321368932724
BookMIA,Unseen,0.946107804775238,249.59444999694824
BookMIA,Unseen,0.9789473414421082,95.92622518539429
BookMIA,Unseen,1.0526316165924072,192.78377294540405
BookMIA,Unseen,1.0,264.4956111907959
BookMIA,Unseen,0.9437500238418579,180.67657947540283
BookMIA,Unseen,0.9817073345184326,245.86915969848633
BookMIA,Unseen,0.9487179517745972,251.4570951461792
BookMIA,Unseen,1.0055866241455078,398.6060619354248
BookMIA,Unseen,0.9757575988769531,294.2979335784912
BookMIA,Unseen,0.9528796076774597,432.13367462158203
BookMIA,Unseen,0.9885714054107666,644.4752216339111
BookMIA,Unseen,0.9880239367485046,488.01302909851074
BookMIA,Unseen,1.0297619104385376,185.33319234848022
BookMIA,Unseen,0.9441340565681458,318.51232051849365
BookMIA,Unseen,0.9936708807945251,238.4185791015625
BookMIA,Unseen,0.9719101190567017,411.6445779800415
BookMIA,Unseen,0.982758641242981,581.1452865600586
BookMIA,Unseen,1.0100502967834473,469.3865776062012
BookMIA,Unseen,0.9602649211883545,316.6496753692627
BookMIA,Unseen,1.0653266906738281,422.82044887542725
BookMIA,Unseen,1.0204081535339355,33.993273973464966
BookMIA,Unseen,0.9621621370315552,286.8473529815674
BookMIA,Unseen,1.0273224115371704,374.39167499542236
BookMIA,Unseen,1.0150753259658813,396.74341678619385
BookMIA,Unseen,1.0060241222381592,314.78703022003174
BookMIA,Unseen,1.038673996925354,275.67148208618164
BookMIA,Unseen,0.9044585824012756,242.1438694000244
BookMIA,Unseen,0.976047933101654,344.58935260772705
BookMIA,Unseen,0.9948979616165161,398.6060619354248
BookMIA,Unseen,1.0382513999938965,240.28122425079346
BookMIA,Unseen,1.0124223232269287,281.2594175338745
BookMIA,Unseen,1.0102040767669678,555.0682544708252
BookMIA,Unseen,0.9793814420700073,467.5239324569702
BookMIA,Unseen,0.9200000166893005,253.31974029541016
BookMIA,Unseen,1.0239521265029907,249.59444999694824
BookMIA,Unseen,0.9878787994384766,258.907675743103
BookMIA,Unseen,0.976047933101654,517.815351486206
BookMIA,Unseen,1.0,200.23435354232788
BookMIA,Unseen,0.9464285969734192,255.1823854446411
BookMIA,Unseen,1.0056179761886597,307.3364496231079
BookMIA,Unseen,0.982758641242981,245.86915969848633
BookMIA,Unseen,0.9608938694000244,588.5958671569824
BookMIA,Unseen,1.033707857131958,196.50906324386597
BookMIA,Unseen,0.9119496941566467,298.0232238769531
BookMIA,Unseen,0.9158415794372559,175.08864402770996
BookMIA,Unseen,0.9833333492279053,774.8603820800781
BookMIA,Unseen,0.9107142686843872,359.4905138015747
BookMIA,Unseen,0.9611111283302307,153.66822481155396
BookMIA,Unseen,1.023668646812439,480.5624485015869
BookMIA,Unseen,0.9937499761581421,108.96474123001099
BookMIA,Unseen,1.0119760036468506,344.58935260772705
BookMIA,Unseen,1.0,311.0617399215698
BookMIA,Unseen,1.0379146337509155,525.2659320831299
BookMIA,Unseen,0.9640718698501587,348.31464290618896
BookMIA,Unseen,0.939393937587738,139.69838619232178
BookMIA,Unseen,1.0153846740722656,258.907675743103
BookMIA,Unseen,1.0,281.2594175338745
BookMIA,Unseen,0.9375,296.16057872772217
BookMIA,Unseen,1.010928988456726,220.7234501838684
BookMIA,Unseen,1.042553186416626,27.59043127298355
BookMIA,Unseen,1.0,441.4469003677368
BookMIA,Unseen,1.0,383.70490074157715
BookMIA,Unseen,0.9840425252914429,333.4134817123413
BookMIA,Unseen,1.0496894121170044,238.4185791015625
BookMIA,Unseen,0.982758641242981,283.12206268310547
BookMIA,Unseen,0.9611111283302307,255.1823854446411
BookMIA,Unseen,1.050561785697937,298.0232238769531
BookMIA,Unseen,1.011173129081726,312.9243850708008
BookMIA,Unseen,0.9811320900917053,230.0366759300232
BookMIA,Unseen,0.9209039807319641,789.7615432739258
BookMIA,Unseen,0.9940828680992126,251.4570951461792
BookMIA,Unseen,1.0328947305679321,383.70490074157715
BookMIA,Unseen,0.9759036302566528,192.78377294540405
BookMIA,Unseen,1.0,547.6176738739014
BookMIA,Unseen,0.9589743614196777,413.50722312927246
BookMIA,Unseen,1.0191082954406738,312.9243850708008
BookMIA,Unseen,1.0147058963775635,288.70999813079834
BookMIA,Unseen,0.9781420826911926,214.20419216156006
BookMIA,Unseen,1.01694917678833,286.8473529815674
BookMIA,Unseen,1.01694917678833,393.01812648773193
BookMIA,Unseen,0.9894179701805115,352.0399332046509
BookMIA,Unseen,0.9710982441902161,385.5675458908081
BookMIA,Unseen,0.954023003578186,435.85896492004395
BookMIA,Unseen,0.948387086391449,217.92948246002197
BookMIA,Unseen,1.0176470279693604,149.01161193847656
BookMIA,Unseen,0.9945945739746094,298.0232238769531
BookMIA,Unseen,1.0569947957992554,471.24922275543213
BookMIA,Unseen,0.9838709831237793,311.0617399215698
BookMIA,Unseen,0.9627329111099243,245.86915969848633
BookMIA,Unseen,1.0240384340286255,359.4905138015747
BookMIA,Unseen,0.9757575988769531,105.70511221885681
BookMIA,Unseen,0.9567567706108093,443.3095455169678
BookMIA,Unseen,0.9681528806686401,247.73180484771729
BookMIA,Unseen,1.0201342105865479,273.8088369369507
BookMIA,Unseen,0.987730085849762,506.6394805908203
BookMIA,Unseen,0.9534883499145508,178.81393432617188
BookMIA,Unseen,1.0,143.4236764907837
BookMIA,Unseen,0.9834254384040833,206.75361156463623
BookMIA,Unseen,0.9532163739204407,320.3749656677246
BookMIA,Unseen,0.9753694534301758,271.9461917877197
BookMIA,Unseen,0.9896373152732849,398.6060619354248
BookMIA,Unseen,0.9764705896377563,400.46870708465576
BookMIA,Unseen,0.940119743347168,314.78703022003174
BookMIA,Unseen,1.0111111402511597,819.5638656616211
BookMIA,Unseen,0.9506173133850098,59.138983488082886
BookMIA,Unseen,0.9805194735527039,203.02832126617432
BookMIA,Unseen,1.0,268.2209014892578
BookMIA,Unseen,1.0128204822540283,214.20419216156006
BookMIA,Unseen,1.0,376.2543201446533
BookMIA,Unseen,0.9545454382896423,221.6547727584839
BookMIA,Unseen,0.9941176176071167,270.08354663848877
BookMIA,Unseen,1.0274724960327148,242.1438694000244
BookMIA,Unseen,0.9072847962379456,189.98980522155762
BookMIA,Unseen,0.9395973086357117,203.9596438407898
BookMIA,Unseen,1.0606060028076172,251.4570951461792
BookMIA,Unseen,1.021621584892273,318.51232051849365
BookMIA,Unseen,0.987261176109314,219.79212760925293
BookMIA,Unseen,1.0115606784820557,348.31464290618896
BookMIA,Unseen,0.9342105388641357,428.4083843231201
